Arousal,Prediction
-0.3283333333333333,0.040554535
-0.315,0.04073999
-0.3016666666666666,0.04027182
-0.29,0.042446524
-0.2816666666666667,0.06875942
-0.2716666666666667,0.06875942
-0.2616666666666666,0.06875942
-0.2516666666666666,0.0546533
-0.2466666666666666,0.06378688
-0.2383333333333333,0.059381366
-0.23,0.06168626
-0.225,0.06875942
-0.2166666666666666,0.06875942
-0.2133333333333333,0.06875942
-0.2066666666666666,0.06875942
-0.2016666666666666,0.04084558
-0.1983333333333332,0.037273064
-0.1933333333333333,0.042200185
-0.1916666666666666,0.041189052
-0.1916666666666666,0.04015343
-0.1883333333333332,0.045889184
-0.185,0.045110345
-0.1799999999999999,0.06875942
-0.1783333333333333,0.04974581
-0.1716666666666666,0.06875942
-0.1633333333333333,0.06875942
-0.155,0.06875942
-0.1466666666666666,0.054713745
-0.1383333333333333,0.06875942
-0.1266666666666666,0.06875942
-0.12,0.06875942
-0.1133333333333333,0.06779031
-0.0983333333333333,0.064089745
-0.0866666666666666,0.047219835
-0.0766666666666666,0.046809085
-0.07,0.060938697
-0.0616666666666666,0.06252709
-0.0516666666666666,0.04819564
-0.0433333333333333,0.06031258
-0.0383333333333333,0.06875942
-0.0366666666666666,0.06875942
-0.0333333333333333,0.045511816
-0.03,0.06875942
-0.0233333333333333,0.0652923
-0.015,0.014052834
-0.0066666666666666,0.05538947
0.0016666666666666,0.06501529
0.0066666666666666,0.06875942
0.0116666666666666,0.06875942
0.0116666666666666,0.071833976
0.0133333333333333,0.06875942
0.0166666666666666,0.06875942
0.015,0.044570316
0.0199999999999999,0.045994166
0.0216666666666666,0.06449015
0.0266666666666666,0.06634114
0.0299999999999999,0.06570185
0.035,0.06875942
0.0383333333333333,0.065544665
0.0383333333333333,0.05464044
0.0383333333333333,0.043696202
0.0383333333333333,0.043702736
0.0383333333333333,0.042230062
0.0383333333333333,0.052250378
0.0383333333333333,0.052034117
0.0383333333333333,0.0425874
0.04,0.037197437
0.0416666666666666,0.04465182
0.0416666666666666,0.046882953
0.0416666666666666,0.04628009
0.0416666666666666,0.04679171
0.0449999999999999,0.04512296
0.0483333333333333,0.044736385
0.0499999999999999,0.029652145
0.0499999999999999,0.06875942
0.0516666666666666,0.04490883
0.0516666666666666,0.04448532
0.0516666666666666,0.043714948
0.0516666666666666,0.06875942
0.0533333333333333,0.06875942
0.0533333333333333,0.06875942
0.0533333333333333,0.06875942
0.0583333333333333,0.06875942
0.065,0.06875942
0.0683333333333333,0.06875942
0.07,0.06875942
0.0716666666666666,0.06875942
0.0716666666666666,0.06875942
0.0716666666666666,0.069921836
0.0733333333333333,0.06721944
0.0733333333333333,0.06875942
0.0733333333333333,0.06875942
0.0733333333333333,0.06875942
0.0733333333333333,0.028314125
0.0733333333333333,0.047369465
0.0733333333333333,0.06875942
0.0733333333333333,0.06875942
0.0733333333333333,0.06875942
0.075,0.04643599
0.0783333333333333,0.039758462
0.08,0.055413537
0.08,0.06802931
0.0816666666666666,0.054254632
0.0816666666666666,0.06875942
0.085,0.02983062
0.09,0.06523766
0.0933333333333333,0.02930671
0.0916666666666666,0.024228394
0.0933333333333333,0.06875942
0.0933333333333333,0.06875942
0.0916666666666666,0.044442546
0.0933333333333333,0.06875942
0.0933333333333333,0.051795404
0.0933333333333333,0.06875942
0.0933333333333333,0.06875942
0.095,0.06875942
0.0966666666666666,0.052358743
0.1,0.06875942
0.1016666666666666,0.06875942
0.1066666666666666,0.04590345
0.1066666666666666,0.05315146
0.1066666666666666,0.055393446
0.1066666666666666,0.059617527
0.1066666666666666,0.057016935
0.1066666666666666,0.031286947
0.1066666666666666,0.037391003
0.105,0.06875942
0.105,0.014345404
0.105,0.04743421
0.1033333333333333,0.034714997
0.1,0.039918523
0.0933333333333333,0.045842625
0.0883333333333333,0.049175777
0.0833333333333333,0.044747345
0.08,0.023192868
0.0783333333333333,0.016043566
0.08,0.041709818
0.08,0.04221443
0.08,0.06572465
0.0833333333333333,0.021144003
0.0766666666666666,0.036827438
0.0699999999999999,0.01790269
0.0666666666666666,0.06112861
0.0649999999999999,0.06875942
0.0649999999999999,0.06875942
0.0649999999999999,0.029428322
0.0649999999999999,0.039363697
0.0649999999999999,0.029885434
0.0649999999999999,0.06875942
0.0633333333333333,0.06875942
0.0633333333333333,0.047126308
0.0583333333333333,0.05356088
0.0549999999999999,0.041465014
0.0499999999999999,0.030384064
0.0466666666666666,0.033697195
0.0466666666666666,0.031424817
0.0449999999999999,0.036211025
0.0449999999999999,0.04256008
0.0,0.01573592
-0.0099999999999999,0.048298605
-0.0083333333333333,0.029653605
-0.0033333333333333,0.0013434589
-0.0016666666666666,0.039672434
9.251858538542969e-18,0.041408617
9.251858538542969e-18,0.027682122
0.0016666666666666,0.06875942
0.0066666666666666,0.039321635
0.01,0.060272884
0.0116666666666666,0.04278241
0.0116666666666666,0.028572746
0.0133333333333333,0.036478598
0.0133333333333333,0.03177655
0.0149999999999999,0.03045826
0.0149999999999999,0.03221905
0.0183333333333333,0.045003004
0.0233333333333333,0.052081667
0.0266666666666666,0.06299541
0.0316666666666666,0.06875942
0.0333333333333333,0.06875942
0.035,0.06875942
0.035,0.06875942
0.035,0.06875942
0.0383333333333333,0.060486883
0.0383333333333333,0.060744002
0.0383333333333333,0.05928443
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0283333333333333,0.04758308
0.0283333333333333,0.059450943
0.0266666666666666,0.06875942
0.025,0.064094
0.0233333333333333,0.025304765
0.0216666666666666,0.044309802
0.0166666666666666,0.06875942
0.0116666666666666,0.027382828
0.0083333333333333,0.045703918
-0.09,0.065744236
-0.0933333333333333,0.048478357
-0.1,0.051811296
-0.0983333333333333,0.06875942
-0.0983333333333333,0.03872181
-0.0983333333333333,0.06875942
-0.0983333333333333,0.041190922
-0.0983333333333333,0.047669068
-0.0983333333333333,0.03663731
-0.1,0.06875942
-0.1016666666666666,0.06875942
-0.1,0.061930023
-0.0966666666666666,0.06875942
-0.0883333333333333,0.050241675
-0.08,0.06875942
-0.0733333333333333,0.06875942
-0.0666666666666666,0.06875942
-0.0583333333333333,0.04009182
-0.0483333333333333,0.06875942
-0.0416666666666666,0.038697377
-0.0383333333333333,0.04025556
-0.035,0.0457718
-0.0316666666666666,0.06779305
-0.0233333333333333,0.053598545
-0.0166666666666666,0.06875942
-0.0133333333333333,0.05101499
-0.0116666666666666,0.06875942
-0.0066666666666666,0.06875942
0.0016666666666666,0.05881422
0.0083333333333333,0.05807221
0.0116666666666666,0.041479297
0.015,0.034584366
0.0166666666666666,0.023139678
0.0183333333333333,0.018810477
0.0,0.01573592
0.0,0.01573592
-0.3933333333333333,0.034985542
-0.4,0.041610323
-0.4033333333333333,0.042706653
-0.4033333333333333,0.046445027
-0.4066666666666667,0.04786288
-0.4083333333333334,0.049105763
-0.4066666666666667,0.041840076
-0.3916666666666666,0.043965235
-0.3633333333333333,0.044081215
-0.3533333333333333,0.04239484
-0.355,0.047426827
-0.355,0.041038528
-0.355,0.046478048
-0.3516666666666667,0.046988398
-0.3433333333333333,0.049944654
-0.3366666666666667,0.060183484
-0.3266666666666666,0.060823794
-0.3200000000000001,0.062070172
-0.3116666666666668,0.06509558
-0.3066666666666667,0.0627881
-0.3,0.06552323
-0.2933333333333334,0.06458038
-0.2916666666666667,0.057597205
-0.4766666666666666,0.029647067
-0.4766666666666666,0.043089945
-0.4749999999999999,0.052965365
-0.4733333333333333,0.06425909
-0.4716666666666667,0.06875942
-0.4683333333333333,0.06875942
-0.4666666666666667,0.03854137
-0.46,0.037187755
-0.4516666666666667,0.043084525
-0.4383333333333334,0.033806097
-0.4266666666666667,0.060951527
-0.4133333333333333,0.051606707
-0.4000000000000001,0.055675875
-0.3916666666666666,0.05928872
-0.385,0.06875942
-0.3683333333333333,0.040465407
-0.345,0.003346391
-0.3233333333333333,0.06875942
-0.3033333333333333,0.06875942
-0.285,0.06875942
-0.2683333333333333,0.06875942
-0.2583333333333333,0.048448183
-0.2466666666666667,0.06875942
-0.2416666666666667,0.06875942
-0.2366666666666666,0.042689994
-0.2333333333333333,0.056361593
-0.2283333333333333,0.049142078
-0.2216666666666666,0.02559653
-0.2133333333333332,0.02969068
-0.2083333333333333,0.038908508
-0.2083333333333333,0.04167696
-0.21,0.0490091
-0.21,0.052457463
-0.21,0.051573433
-0.2083333333333333,0.047799077
-0.2066666666666666,0.044243842
-0.205,0.06326714
-0.2016666666666667,0.06211394
-0.1983333333333333,0.06496285
-0.1966666666666666,0.05170708
-0.1933333333333333,0.04193055
-0.1916666666666666,0.0670135
-0.1933333333333333,0.06762836
-0.1916666666666666,0.05734279
-0.195,0.05782991
-0.1966666666666666,0.056887403
-0.1966666666666666,0.062412113
-0.195,0.054748893
-0.195,0.056185614
-0.1933333333333333,0.04340726
-0.19,0.03949195
-0.1883333333333332,0.06014478
-0.1866666666666666,0.049616214
-0.1866666666666666,0.010647945
-0.1866666666666666,0.0035995021
-0.1833333333333332,0.06875942
-0.1766666666666666,0.09078625
-0.17,0.05324462
-0.1633333333333333,0.05222453
-0.1583333333333333,0.06875942
-0.1433333333333333,0.06875942
-0.1316666666666666,0.06748202
-0.1266666666666666,0.04024466
-0.125,0.047981694
-0.1216666666666666,0.043469
-0.1166666666666666,0.047691114
-0.1116666666666666,0.06875942
-0.1066666666666666,0.045709856
-0.105,0.06875942
-0.1033333333333333,0.06470868
-0.1,0.057387568
-0.0983333333333333,0.055454828
-0.095,0.06875942
-0.095,0.06875942
-0.095,0.06875942
-0.095,0.068147644
-0.095,0.06094206
-0.0933333333333333,0.047614127
-0.095,0.05151084
-0.0966666666666666,0.045721576
-0.0966666666666666,0.049877442
-0.0983333333333333,0.043712974
-0.1,0.04517831
-0.1,0.06875942
-0.1,0.06875942
-0.1,0.06875942
-0.1,0.06875942
-0.1,0.06875942
-0.1,0.06875942
-0.1,0.06875942
-0.1,0.06875942
-0.0983333333333333,0.06875942
-0.0983333333333333,0.06875942
-0.0983333333333333,0.06875942
-0.0983333333333333,0.06875942
-0.0983333333333333,0.06875942
-0.0966666666666666,0.06875942
-0.0916666666666666,0.050528795
-0.0916666666666666,0.04082577
-0.0916666666666666,0.05962255
-0.09,0.059845652
-0.09,0.044788167
-0.09,0.04201544
-0.0916666666666666,0.041208215
-0.0933333333333333,0.047220528
-0.095,0.04746469
-0.095,0.03812897
-0.0983333333333333,0.063044086
-0.1,0.051903907
-0.1016666666666666,0.035457358
-0.105,0.06875942
-0.105,0.06779621
-0.1033333333333333,0.062661305
-0.1033333333333333,0.06680345
-0.1,0.06787146
-0.1,0.021800771
-0.1016666666666666,0.0142608285
-0.1033333333333333,0.037427787
-0.1066666666666666,0.04512281
-0.1066666666666666,0.05231251
-0.105,0.04470153
-0.1033333333333333,0.0409401
-0.1033333333333333,0.05207804
-0.1016666666666666,0.051075693
-0.1,0.031104658
-0.1016666666666666,0.031568322
-0.1016666666666666,0.0339364
-0.1,0.027294423
-0.1016666666666666,0.041651696
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.025,0.04626619
-0.0216666666666666,0.045404844
-0.0166666666666666,0.033829004
-0.0116666666666666,0.028036155
-0.0083333333333333,0.04722835
-0.005,0.038354363
-0.0016666666666666,0.0351615
0.005,0.06875942
0.01,0.06875942
0.0116666666666666,0.05236371
0.0133333333333333,0.048068836
0.015,0.036073577
0.0166666666666666,0.05612853
0.0216666666666666,0.05224956
0.0266666666666666,0.042441707
0.03,0.0547148
0.0316666666666666,0.05078634
0.035,0.06875942
0.0366666666666666,0.0232689
0.035,0.044017047
0.0366666666666666,0.045506205
0.0383333333333333,0.064288974
0.0383333333333333,0.06875942
0.04,0.049593776
0.04,0.06875942
0.0416666666666666,0.061871443
0.0433333333333333,0.05659225
0.0433333333333333,0.03162086
0.045,0.06875942
0.045,0.037429813
-0.3966666666666666,0.031921048
-0.4,0.021820795
-0.4,0.06875942
-0.4,0.06875942
-0.4,0.055833913
-0.4,0.06875942
-0.4,0.06875942
-0.4,0.06875942
-0.4,0.06875942
-0.4,0.065623485
-0.3966666666666666,0.06875942
-0.3866666666666666,0.06875942
-0.3733333333333333,0.06875942
-0.3383333333333333,0.027010147
-0.29,0.026997857
-0.2683333333333333,0.06875942
-0.26,0.06670351
-0.2483333333333333,0.060642987
-0.2433333333333333,0.06875942
-0.2333333333333333,0.06875942
-0.215,0.06858139
-0.2016666666666667,0.026783012
-0.1733333333333333,0.013923053
-0.155,0.023297384
-0.1333333333333333,0.034519963
-0.1116666666666666,0.06875942
-0.0883333333333333,0.06875942
-0.0683333333333333,0.051764905
-0.05,0.039422963
-0.0416666666666666,0.030051384
-0.0333333333333333,0.06302071
-0.0283333333333333,0.027746145
-0.0233333333333333,0.06875942
-0.0183333333333333,0.040787034
0.0,0.01573592
0.0333333333333333,0.06875942
0.0266666666666666,0.0669939
0.0216666666666666,0.059512198
0.0233333333333333,0.06875942
0.02,0.06106751
0.02,0.06875942
0.0183333333333333,0.06875942
-0.1633333333333333,0.038054734
-0.1633333333333333,0.03327468
-0.1616666666666666,0.06875942
-0.165,0.06875942
-0.45,0.06875942
-0.4483333333333333,0.054530166
-0.4466666666666666,0.053223506
-0.4466666666666666,0.0623841
-0.3833333333333333,0.03863418
-0.3833333333333333,0.026962362
-0.3833333333333333,0.024379205
-0.385,0.029165916
-0.3866666666666666,0.016906649
-0.3866666666666666,0.065869026
-0.3883333333333333,0.040521935
-0.3766666666666666,0.06875942
-0.36,0.064646214
-0.1466666666666666,0.039486088
-0.1466666666666666,0.023472134
-0.1483333333333333,0.06875942
-0.15,0.012494717
0.0,0.01573592
0.0,0.01573592
-0.145,0.04264299
-0.1466666666666667,0.049894705
-0.1466666666666666,0.027938258
-0.145,0.032116987
-0.145,0.06875942
-0.145,0.049069747
-0.145,0.017384723
-0.145,0.06875942
-0.145,0.06760511
-0.1433333333333333,0.04073814
-0.1416666666666667,0.051380984
-0.14,0.040013127
-0.1383333333333333,0.06875942
-0.1366666666666667,0.06875942
-0.1333333333333333,0.06875942
-0.1316666666666666,0.06875942
-0.13,0.06875942
-0.1233333333333333,0.06875942
-0.12,0.06875942
-0.115,0.06875942
-0.1083333333333333,0.06875942
-0.0966666666666666,0.06875942
-0.0883333333333333,0.06875942
-0.0799999999999999,0.06875942
-0.0733333333333333,0.06875942
-0.0683333333333333,0.06875942
-0.0616666666666666,0.06875942
-0.0566666666666666,0.06875942
-0.055,0.06875942
-0.05,0.06875942
-0.0466666666666666,0.06875942
-0.0433333333333333,0.06875942
-0.0416666666666666,0.06875942
-0.04,0.06875942
-0.04,0.07456653
-0.0383333333333333,0.058623254
-0.0366666666666666,0.055166494
-0.0366666666666666,0.06875942
-0.0366666666666666,0.06046385
-0.0333333333333333,0.030907866
-0.0333333333333333,0.0562341
-0.0283333333333333,0.044524886
-0.025,0.04253301
-0.0166666666666666,0.03513005
-0.0083333333333333,0.02822332
-0.0016666666666666,0.027391873
-0.0016666666666666,0.029786091
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.4033333333333333,0.040326253
-0.4033333333333333,0.04435968
-0.4016666666666666,0.03968101
-0.4,0.031277623
-0.3983333333333333,0.040527932
-0.3966666666666666,0.037645895
-0.395,0.03777423
-0.3866666666666666,0.043255337
-0.3733333333333333,0.042212423
-0.3616666666666665,0.014158718
-0.3499999999999999,0.020202275
-0.3433333333333333,0.014505956
-0.3283333333333333,0.0109611675
-0.315,0.030147806
-0.3066666666666667,0.06875942
-0.29,0.06875942
-0.2733333333333333,0.06875942
-0.2633333333333333,0.06875942
-0.2566666666666666,0.039416447
-0.2533333333333333,0.047302287
-0.2366666666666667,0.039589263
-0.225,0.052364543
-0.215,0.047557514
-0.2083333333333333,0.035400227
-0.2033333333333333,0.039225493
-0.1983333333333333,0.06333753
-0.1883333333333332,0.06875942
-0.175,0.06499363
-0.17,0.05032496
-0.1566666666666667,0.052884378
-0.1416666666666667,0.06137
-0.1316666666666666,0.05216648
-0.12,0.05809426
-0.1016666666666666,0.052764103
-0.0816666666666666,0.053125776
-0.065,0.054521635
-0.05,0.06875942
-0.035,0.06875942
-0.0216666666666666,0.06875942
-0.0066666666666666,0.042707965
0.0016666666666666,0.049910873
0.0083333333333333,0.06875942
0.015,0.06875942
0.0216666666666666,0.055408224
0.0316666666666666,0.057349287
0.0416666666666666,0.059483677
0.0483333333333333,0.059957147
0.0549999999999999,0.053620487
0.0583333333333333,0.034681004
0.0633333333333333,0.058711987
0.065,0.06875942
0.0733333333333333,0.049535118
0.075,0.03839475
0.0766666666666666,0.06875942
0.08,0.05975187
0.08,0.037686303
0.0833333333333333,0.03350131
0.0883333333333333,0.031312536
0.0,0.01573592
0.0,0.01573592
-0.2116666666666666,0.059249368
-0.215,0.06875942
-0.2166666666666666,0.06875942
-0.22,0.06875942
-0.22,0.06875942
-0.22,0.06875942
-0.2183333333333333,0.06875942
-0.2183333333333333,0.06200698
-0.2166666666666666,0.06875942
-0.2066666666666666,0.06875942
-0.2,0.06875942
-0.1933333333333333,0.06875942
-0.1916666666666666,0.03871181
-0.1883333333333332,0.047812648
-0.1799999999999999,0.048792474
-0.1716666666666666,0.06875942
-0.1616666666666666,0.06875942
-0.1516666666666666,0.06875942
-0.1516666666666666,0.06875942
-0.1483333333333333,0.048506316
-0.1466666666666667,0.045599252
-0.1466666666666667,0.045533963
-0.1466666666666667,0.06875942
-0.1466666666666667,0.040656693
-0.1466666666666667,0.06875942
-0.1466666666666667,0.06645108
-0.1466666666666667,0.052270636
-0.1466666666666667,0.052862093
-0.1466666666666667,0.047058053
-0.145,0.044843744
-0.1433333333333333,0.014752977
-0.1416666666666667,0.06430366
-0.14,0.06875942
-0.14,0.06875942
-0.14,0.06875942
-0.1383333333333333,0.06875942
-0.1383333333333333,0.04549527
-0.1383333333333333,0.032056432
-0.1366666666666667,0.025499769
-0.135,0.029073574
-0.135,0.06063582
-0.1333333333333333,0.053422585
-0.1316666666666666,0.0519118
-0.1266666666666666,0.06366707
-0.1216666666666666,0.058657736
-0.12,0.047530275
-0.1183333333333333,0.057669125
-0.1166666666666666,0.055865884
-0.1133333333333333,0.059106305
-0.11,0.05802452
-0.115,0.050944746
-0.1133333333333333,0.061815307
-0.1133333333333333,0.06875942
-0.1133333333333333,0.06875942
-0.1133333333333333,0.06875942
-0.1133333333333333,0.06875942
-0.1083333333333333,0.06875942
-0.1066666666666666,0.06875942
-0.105,0.06875942
-0.105,0.06875942
-0.105,0.06875942
-0.1,0.06875942
-0.0933333333333333,0.06875942
-0.0899999999999999,0.06875942
-0.0866666666666666,0.06875942
-0.0866666666666666,0.06875942
-0.085,0.06875942
-0.085,0.06875942
-0.085,0.03761339
-0.0833333333333333,0.045640983
-0.08,0.04989681
-0.08,0.050213132
-0.0816666666666666,0.055047296
-0.0816666666666666,0.050869226
-0.0816666666666666,0.05665026
-0.08,0.06875942
-0.0783333333333333,0.06657689
-0.075,0.06875942
-0.0716666666666666,0.06875942
-0.07,0.059754822
-0.0666666666666666,0.06875942
-0.0633333333333333,0.06875942
-0.0616666666666666,0.06875942
-0.0583333333333333,0.06875942
